PaymentRequestId,CustomerID,PaymentAmount,FinTechID,PaymentCategory,SalesChannel,TechnicalChannel,Region
1,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
2,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
3,3,1000,InnerCircleCars,Cars,Other,API,EMEA
4,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
5,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
6,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
7,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
8,8,1000,InnerCircleCars,Cars,Other,API,EMEA
9,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
10,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
11,11,3424,Others,Cars,FinTech,API,EMEA
12,12,45456,Others,Real Estate,FinTech,API,LATAM
13,13,56464,Others,Cars,Other,API,EMEA
14,14,654,Others,Cars,FinTech,API,JAPAC
15,15,645,Others,Electronics,FinTech,API,EMEA
16,16,54645,Others,Cars,FinTech,API,EMEA
17,17,566,Others,Real Estate,FinTech,API,EMEA
18,18,6567,Others,Cars,Other,API,EMEA
19,19,7667,Others,Cars,FinTech,API,JAPAC
20,20,7645,Others,Cars,FinTech,API,EMEA
21,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
22,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
23,23,1000,InnerCircleCars,Cars,Other,API,EMEA
24,24,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
25,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
26,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
27,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
28,28,1000,InnerCircleCars,Cars,Other,API,EMEA
29,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
30,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
31,31,3424,Others,Cars,FinTech,API,EMEA
32,32,45456,Others,Real Estate,FinTech,API,EMEA
33,33,56464,Others,Cars,Other,API,EMEA
34,34,654,Others,Cars,FinTech,API,JAPAC
35,35,645,Others,Cars,FinTech,API,EMEA
36,36,54645,Others,Cars,FinTech,API,EMEA
37,37,566,Others,Real Estate,FinTech,API,LATAM
38,38,6567,Others,Cars,Other,API,EMEA
39,39,7667,Others,Electronics,FinTech,API,JAPAC
40,40,7645,Others,Cars,FinTech,API,EMEA
41,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
42,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
43,43,1000,InnerCircleCars,Cars,Other,API,EMEA
44,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
45,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
46,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
47,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
48,48,1000,InnerCircleCars,Cars,Other,API,EMEA
49,49,1000,InnerCircleCars,Electronics,FinTech,API,JAPAC
50,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
51,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
52,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
53,3,1000,InnerCircleCars,Cars,Other,API,EMEA
54,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
55,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
56,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
57,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
58,8,1000,InnerCircleCars,Cars,Other,API,EMEA
59,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
60,10,1000,InnerCircleCars,Cars,FinTech,API,EMEA
61,11,3424,Others,Cars,FinTech,API,EMEA
62,12,45456,Others,Real Estate,FinTech,API,EMEA
63,13,56464,Others,Cars,Other,API,EMEA
64,14,654,Others,Electronics,FinTech,API,JAPAC
65,15,645,Others,Cars,FinTech,API,EMEA
66,16,54645,Others,Cars,FinTech,API,EMEA
67,17,566,Others,Real Estate,FinTech,API,EMEA
68,18,6567,Others,Cars,Other,API,EMEA
69,19,7667,Others,Cars,FinTech,API,JAPAC
70,20,7645,Others,Cars,FinTech,API,EMEA
71,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
72,22,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
73,23,1000,InnerCircleCars,Cars,Other,API,EMEA
74,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
75,25,1000,InnerCircleCars,Cars,FinTech,API,EMEA
76,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
77,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
78,28,1000,InnerCircleCars,Cars,Other,API,EMEA
79,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
80,30,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
81,31,3424,Others,Cars,FinTech,API,EMEA
82,32,45456,Others,Real Estate,FinTech,API,EMEA
83,33,56464,Others,Cars,Other,API,EMEA
84,34,654,Others,Cars,FinTech,API,JAPAC
85,35,645,Others,Cars,FinTech,API,EMEA
86,36,54645,Others,Cars,FinTech,API,LATAM
87,37,566,Others,Real Estate,FinTech,API,EMEA
88,38,6567,Others,Cars,Other,API,EMEA
89,39,7667,Others,Cars,FinTech,API,JAPAC
90,40,7645,Others,Cars,FinTech,API,EMEA
91,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
92,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
93,43,1000,InnerCircleCars,Cars,Other,API,EMEA
94,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
95,45,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
96,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
97,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
98,48,1000,InnerCircleCars,Cars,Other,API,EMEA
99,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
100,50,1000,InnerCircleCars,Cars,FinTech,API,LATAM
101,1,1000,InnerCircleCars,Cars,FinTech,API,EMEA
102,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
103,3,1000,InnerCircleCars,Cars,Other,API,EMEA
104,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
105,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
106,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
107,7,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
108,8,1000,InnerCircleCars,Cars,Other,API,EMEA
109,9,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
110,10,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
111,11,3424,Others,Cars,FinTech,API,EMEA
112,12,45456,Others,Real Estate,FinTech,API,LATAM
113,13,56464,Others,Cars,Other,API,EMEA
114,14,654,Others,Cars,FinTech,API,JAPAC
115,15,645,Others,Cars,FinTech,API,EMEA
116,16,54645,Others,Cars,FinTech,API,EMEA
117,17,566,Others,Real Estate,FinTech,API,EMEA
118,18,6567,Others,Cars,Other,API,EMEA
119,19,7667,Others,Cars,FinTech,API,JAPAC
120,20,7645,Others,Cars,FinTech,API,EMEA
121,21,1000,InnerCircleCars,Cars,FinTech,API,EMEA
122,22,1000,InnerCircleCars,Real Estate,FinTech,API,LATAM
123,23,1000,InnerCircleCars,Cars,Other,API,EMEA
124,24,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
125,25,1000,InnerCircleCars,Electronics,FinTech,API,EMEA
126,26,1000,InnerCircleCars,Cars,FinTech,API,EMEA
127,27,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
128,28,1000,InnerCircleCars,Cars,Other,API,EMEA
129,29,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
130,30,1000,InnerCircleCars,Cars,FinTech,API,EMEA
131,31,3424,Others,Cars,FinTech,API,EMEA
132,32,45456,Others,Real Estate,FinTech,API,EMEA
133,33,56464,Others,Cars,Other,API,EMEA
134,34,654,Others,Cars,FinTech,API,JAPAC
135,35,645,Others,Cars,FinTech,API,EMEA
136,36,54645,Others,Cars,FinTech,API,EMEA
137,37,566,Others,Real Estate,FinTech,API,LATAM
138,38,6567,Others,Cars,Other,API,EMEA
139,39,7667,Others,Cars,FinTech,API,JAPAC
140,40,7645,Others,Electronics,FinTech,API,EMEA
141,41,1000,InnerCircleCars,Cars,FinTech,API,EMEA
142,42,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
143,43,1000,InnerCircleCars,Cars,Other,API,EMEA
144,44,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
145,45,1000,InnerCircleCars,Cars,FinTech,API,EMEA
146,46,1000,InnerCircleCars,Cars,FinTech,API,EMEA
147,47,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
148,48,1000,InnerCircleCars,Cars,Other,API,EMEA
149,49,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
150,50,1000,InnerCircleCars,Cars,FinTech,API,EMEA
151,1,1000,InnerCircleCars,Cars,FinTech,API,LATAM
152,2,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
153,3,1000,InnerCircleCars,Cars,Other,API,EMEA
154,4,1000,InnerCircleCars,Cars,FinTech,API,JAPAC
155,5,1000,InnerCircleCars,Cars,FinTech,API,EMEA
156,6,1000,InnerCircleCars,Cars,FinTech,API,EMEA
157,7,1000,InnerCircleCars,Real Estate,FinTech,API,EMEA
